Id,SalePrice
1632,237021.41422154434
1633,172503.9465874614
1634,187127.2011102975
1635,181794.0657089772
1636,158337.73434007962
1637,189044.84555077803
1638,200379.27762322474
1639,179768.50602527356
1640,253236.5722163738
1641,175142.19198445478
1642,220296.71195185656
1643,213663.91690680705
1644,224632.0287992507
1645,188160.14860343403
1646,160238.48091607788
1647,151566.80966036057
1648,137292.8267934439
1649,139599.32563160287
1650,120180.98592252823
1651,119078.31571691966
1652,94530.64345407716
1653,95971.13686304944
1654,148494.53731966915
1655,144185.37079576252
1656,147877.69994898132
1657,153345.6480834803
1658,147643.55801576705
1659,134308.7144565123
1660,152714.7548004273
1661,479804.1453395281
1662,383736.0046082774
1663,365462.14944897004
1664,496942.6993388399
1665,302643.88436065934
1666,358395.4189007064
1667,359783.77735808317
1668,327493.19696888764
1669,283155.43999025243
1670,330741.0978428399
1671,277373.6151105373
1672,475597.66945911833
1673,294261.9587214774
1674,239791.48201722463
1675,187561.35965655488
1676,190294.8051170916
1677,223316.4715600375
1678,489352.50347353227
1679,392713.18161574646
1680,329889.9267698063
1681,239919.35565491815
1682,310677.23345643526
1683,175667.72603832322
1684,168581.4437692378
1685,170778.86689412888
1686,167028.15963247544
1687,169800.86532429117
1688,184745.9564109732
1689,188642.13837902065
1690,183812.79388608068
1691,177591.6416548713
1692,247119.41173654882
1693,171055.02975034632
1694,184721.28145142543
1695,167762.4852573563
1696,267704.4922375572
1697,172324.64258802324
1698,394543.72116402583
1699,319930.2588379127
1700,243652.2201885071
1701,261816.842708804
1702,251845.1968874958
1703,256016.739740893
1704,284794.60755163536
1705,220886.26805535884
1706,452927.11129647837
1707,212036.69004463017
1708,211418.3593770155
1709,268683.8209083993
1710,214126.57936939312
1711,255431.77280512665
1712,252475.39974234058
1713,264992.9445557733
1714,221238.87647412
1715,199604.02202382858
1716,184048.62187575677
1717,167734.24484934678
1718,134332.09497304983
1719,204101.98757920248
1720,238688.88894278416
1721,165087.82676525458
1722,120669.36014402934
1723,159451.00631114023
1724,211307.25589079506
1725,232016.26003912173
1726,190531.2679080561
1727,162511.99933083548
1728,181374.28551336023
1729,165760.8386124737
1730,151345.53701007122
1731,121337.99292438099
1732,130709.6302094797
1733,113707.20040728485
1734,123559.72589168858
1735,135400.93713342742
1736,117849.87740928588
1737,322671.3921214856
1738,223429.07542965392
1739,297977.07968350843
1740,217241.2489574537
1741,186525.67119875445
1742,174665.78320778217
1743,170374.0716017151
1744,300462.3284498311
1745,227777.6795943514
1746,187659.8742463018
1747,214595.3340503996
1748,218085.81644684306
1749,162761.03862862114
1750,132542.02643109424
1751,231258.26721806423
1752,123299.0349524335
1753,136661.11628202835
1754,188794.84588104204
1755,170486.3020414782
1756,127098.15968184706
1757,118272.09510428771
1758,140460.51221370112
1759,161471.03485677915
1760,167427.10205820765
1761,140678.16101051707
1762,171055.89342291374
1763,171650.25170665816
1764,116895.89119514372
1765,161306.0980130761
1766,175126.7120920845
1767,226165.29288880248
1768,144219.8421939338
1769,163124.44072182936
1770,146253.30083261416
1771,129288.95076625596
1772,140434.75600954698
1773,137082.08512720093
1774,131690.8407877988
1775,133168.92698321957
1776,121920.34539565053
1777,119402.22146829998
1778,135471.5905343299
1779,113732.74645049134
1780,169898.75813937685
1781,120202.30186189714
1782,87952.31498654309
1783,149429.9060118916
1784,101647.25493520976
1785,108539.9835714784
1786,135421.7145937457
1787,161822.28706318108
1788,54525.32978328126
1789,84690.3674262959
1790,76290.80395307811
1791,182109.85342452675
1792,154999.48193616536
1793,142010.2055218455
1794,144397.93608688685
1795,134104.25661521312
1796,120024.9018268151
1797,112645.42919682873
1798,120952.33535626142
1799,113021.69798153065
1800,132057.95570680185
1801,134512.45311140266
1802,127407.64583777482
1803,146721.1493365418
1804,143928.86481303768
1805,137958.1689804397
1806,106264.94871163744
1807,126233.00792726634
1808,111508.871431425
1809,118226.01620464881
1810,143154.93907941348
1811,104108.51211430389
1812,94480.55414143749
1813,124577.21895850345
1814,89418.14719106774
1815,54783.54145643755
1816,98019.2346370008
1817,113444.79426572999
1818,138987.41805587275
1819,119349.90421830882
1820,71276.70445526896
1821,97659.1707603418
1822,143012.38345318765
1823,54317.30541688804
1824,137388.89419351233
1825,133592.3491015596
1826,104192.95545696303
1827,106234.41303378346
1828,145503.4493296139
1829,108968.6014360251
1830,137859.42898184893
1831,142435.33256782647
1832,99354.04818427374
1833,140193.5451821123
1834,117343.80057871681
1835,149665.88087778777
1836,124678.4225819526
1837,85701.2776045643
1838,133960.6180375763
1839,80070.3663148183
1840,164030.75505224132
1841,155607.6880191939
1842,98735.51935239784
1843,135353.337411492
1844,135858.55741101273
1845,139671.2474994381
1846,150141.58223217085
1847,159529.7264869741
1848,56398.34404094539
1849,106068.7406577231
1850,115310.69250992789
1851,150145.82486441504
1852,123980.78697602573
1853,133824.0692761449
1854,169754.0108222389
1855,147343.9708282478
1856,223435.675625434
1857,131110.1918050155
1858,139682.67520451715
1859,117385.41693479639
1860,146943.59899696443
1861,117186.64268045638
1862,303743.1786053444
1863,291317.3104203527
1864,291456.0209799346
1865,324220.83272898983
1866,321485.27205773536
1867,230490.02504959013
1868,296853.1861614002
1869,213879.9002938671
1870,229582.90921709078
1871,236919.2958098746
1872,171207.56894348745
1873,239603.8349753143
1874,139532.3195433611
1875,195681.3494866706
1876,198635.36109123557
1877,209329.1476446257
1878,209028.87659926436
1879,130028.21003627498
1880,138741.493570256
1881,242325.2363583856
1882,250206.1144612207
1883,195581.32596222367
1884,205689.76195030232
1885,233853.63014443073
1886,278430.63242141367
1887,203705.35807471952
1888,278581.50527897
1889,157637.5454942593
1890,133231.00336460784
1891,142207.38335095817
1892,109579.40169237682
1893,129733.08137542412
1894,116376.72194184313
1895,139041.29759860004
1896,125435.17466990346
1897,110045.25131078946
1898,105821.68649102176
1899,136191.3567880228
1900,141524.0521225828
1901,164025.32467486046
1902,145015.80233408674
1903,216918.3774277587
1904,133471.55040506495
1905,198397.95528607842
1906,164193.91006369426
1907,206412.8587426247
1908,107427.5580946356
1909,136721.9158775147
1910,118689.09347971964
1911,204805.86555004088
1912,289516.23301917437
1913,143376.19495966486
1914,58357.24459146376
1915,318884.32611045364
1916,69230.6148712294
1917,245652.65414001327
1918,139252.2301327125
1919,168486.7705999483
1920,155612.18995007107
1921,423450.43126551656
1922,314715.7054524662
1923,207200.09222225202
1924,240222.6093489232
1925,209912.39117606133
1926,393540.244613969
1927,132886.15319022094
1928,157335.7314552726
1929,129629.46484696312
1930,130700.99884554895
1931,150116.7552914265
1932,141873.32682088995
1933,177565.86694347044
1934,180069.24141766896
1935,173291.1261272288
1936,187574.12746603283
1937,183576.88458561574
1938,169940.79735722265
1939,239353.0117067369
1940,181889.92396095252
1941,172930.47939439453
1942,186680.80273126418
1943,196104.0297033105
1944,325560.3667209479
1945,384829.4150002925
1946,153302.51752106502
1947,305699.89729327493
1948,164435.45112449923
1949,238190.77286536706
1950,183103.38085263263
1951,241421.150032415
1952,227180.5489519382
1953,166618.88818327256
1954,178923.16021778042
1955,138004.30342815755
1956,272757.9857877865
1957,154340.871560282
1958,297988.0328807548
1959,138666.12128085035
1960,116646.26983564686
1961,124877.01856893513
1962,93280.74095761919
1963,100770.81716932342
1964,113291.27263307942
1965,147534.6623137568
1966,143102.6364498208
1967,275391.8720745948
1968,442999.2285481153
1969,406129.0673111117
1970,501310.4032628277
1971,394393.5630465702
1972,367245.92457156035
1973,262773.97940819035
1974,313523.62254684075
1975,512154.2849910104
1976,259087.20140632286
1977,368727.6831268441
1978,397901.9446179929
1979,303876.1734580959
1980,193314.34241613408
1981,325868.0286279081
1982,223518.8942003006
1983,195305.1323206088
1984,167793.46886586183
1985,213240.08629795793
1986,209987.74864741854
1987,174956.44997357635
1988,177345.84951538197
1989,189315.73013606813
1990,213446.82544576863
1991,239663.31782175112
1992,211520.87165691468
1993,168325.4421406761
1994,227796.68582511143
1995,180261.0711237909
1996,243247.93297451077
1997,301839.3151421076
1998,347181.61375662807
1999,249341.7182713178
2000,310745.93438771303
2001,266454.28320169705
2002,236946.21137643617
2003,249822.96242071723
2004,268303.60651946557
2005,212895.18417798265
2006,222967.29096167706
2007,239173.03848803954
2008,207605.76098734533
2009,197865.07858880394
2010,188181.78986553886
2011,142790.63206344016
2012,170024.2236417995
2013,182613.2867597105
2014,185751.53168696034
2015,199118.3425311854
2016,199639.8064326137
2017,202130.91282179294
2018,122072.8196326042
2019,134836.91829757817
2020,114013.42813310164
2021,109490.17187413503
2022,180611.46082175852
2023,148226.35596595443
2024,241118.58478037713
2025,402271.2355390422
2026,170916.58160636923
2027,157174.374846997
2028,152522.2251106194
2029,174461.00850868662
2030,272011.6872341445
2031,225629.74412487668
2032,239693.45845338935
2033,255721.99301980418
2034,164276.6884598384
2035,209863.21449039603
2036,186670.42939484114
2037,190979.03930666883
2038,295722.8248114595
2039,205305.31571476653
2040,323270.79139585217
2041,284344.88170774106
2042,198878.48150081004
2043,169966.706283306
2044,160824.8994278906
2045,218669.5464268615
2046,130497.92914613409
2047,148620.7243051108
2048,136581.1899648652
2049,129698.32671464888
2050,173853.54605582647
2051,104304.45319830043
2052,124000.88328142952
2053,148093.06806693051
2054,80627.89706519879
2055,153498.95666082553
2056,143681.0672398403
2057,119465.64049196616
2058,226382.89172906126
2059,138588.22044975663
2060,171474.4803707096
2061,177603.72392097034
2062,135044.5520222769
2063,113890.32031280322
2064,143343.56747571004
2065,113452.91582094655
2066,162498.14304223048
2067,127760.24896654022
2068,132251.70534217788
2069,85076.11094460133
2070,108148.23764026632
2071,90339.84865962328
2072,126914.16185530639
2073,141912.1576424015
2074,171083.58232968824
2075,148242.79389029922
2076,119443.09443857065
2077,156346.9958252978
2078,133870.14723620113
2079,135485.31513268614
2080,114634.89561048918
2081,119215.35178836624
2082,125260.15390374462
2083,140994.35976949296
2084,109013.48958593544
2085,116463.25169507031
2086,111419.60941117436
2087,116616.18920505224
2088,96874.4951926884
2089,83619.6407651705
2090,135954.05043156867
2091,120217.63771153487
2092,123802.75502512227
2093,123162.88862836613
2094,109450.76603543074
2095,146894.83516974785
2096,73578.03609333397
2097,91912.3198860861
2098,136800.29895738038
2099,56642.8096385248
2100,87568.6017461575
2101,127703.13355906139
2102,134273.54242193274
2103,109976.79072840966
2104,128278.29104145736
2105,123786.45709215141
2106,68533.98633345305
2107,221029.6047713126
2108,112093.72543325082
2109,109828.14590596667
2110,135896.03422701417
2111,140902.38926977786
2112,140666.26149827603
2113,118390.69710387972
2114,109525.81618978619
2115,159877.6174437141
2116,115479.75116410652
2117,157888.32469008662
2118,123210.37794535977
2119,102934.3127830563
2120,112080.52401540408
2121,90862.54768281493
2122,98156.70443121162
2123,81098.1979912025
2124,171616.82036784865
2125,125970.70079574976
2126,163576.4592842154
2127,135913.77331137867
2128,116584.92838976718
2129,93849.98746152948
2130,146343.57283348832
2131,133246.66390701235
2132,118622.1826121383
2133,123306.67880298897
2134,118972.2939117828
2135,97354.91258446393
2136,80632.95714241422
2137,112884.37867407622
2138,135363.38587081226
2139,150540.02572212322
2140,139677.16690603882
2141,141516.00533281296
2142,128006.35092174362
2143,141394.69471709506
2144,117252.97069402148
2145,138118.45664349073
2146,159784.20729471766
2147,164453.10605340236
2148,128888.34853600773
2149,133761.05347126565
2150,239497.99301502257
2151,118063.18070111482
2152,183123.6293879962
2153,160508.7683708751
2154,107892.94052615561
2155,138198.1760862653
2156,251263.04304402304
2157,235975.8533302335
2158,235067.99296541352
2159,195706.23576101026
2160,168549.18156655546
2161,236349.43413741456
2162,388101.2538680554
2163,350777.6190273721
2164,229239.50585959427
2165,206720.7878083172
2166,146116.82191215453
2167,212848.23619281914
2168,203377.86572220176
2169,192077.91899790082
2170,221309.28500998675
2171,150607.94410284536
2172,134557.5835883655
2173,161822.33166489052
2174,228335.1076656256
2175,287552.4502499134
2176,317810.79827899166
2177,245752.4907146373
2178,202913.98856130685
2179,142365.63628119018
2180,238997.25808332604
2181,186340.84227471022
2182,221001.4295144426
2183,193769.02671767276
2184,128007.63202115294
2185,124368.27302116736
2186,148444.08434602077
2187,152528.3059479112
2188,154513.23656116636
2189,222763.69641910848
2190,84732.53501761449
2191,82652.01336769652
2192,93557.57360075414
2193,90799.17921472399
2194,103977.44799940709
2195,114372.43865522147
2196,100194.98584368553
2197,115887.81805844234
2198,156424.29198861826
2199,179422.76734877747
2200,142508.88004021146
2201,133905.74346051863
2202,187230.44098353497
2203,168435.44707094916
2204,181797.62096111203
2205,108441.1516789022
2206,140725.8070709497
2207,208991.3554246884
2208,232879.32798627866
2209,215788.54629216922
2210,112164.78898569153
2211,113718.88467278253
2212,112370.9550290884
2213,96407.84796612525
2214,137281.9751755333
2215,104869.54389373506
2216,135171.72707812625
2217,64092.346640560136
2218,75165.99766459
2219,65204.51539391489
2220,68940.38465192307
2221,323412.3808687025
2222,267788.2572664284
2223,291829.1566598889
2224,209031.5284244125
2225,133249.42558425252
2226,181164.10426112937
2227,201496.4913344157
2228,264379.5954052249
2229,243563.26486447253
2230,160662.2174539121
2231,219731.18691682557
2232,186333.01145892372
2233,176831.0348183903
2234,227854.3765801315
2235,219133.88036944953
2236,258134.24730004588
2237,333306.8372378114
2238,205162.58257707366
2239,106493.9144268358
2240,157967.7905430997
2241,148395.1437198571
2242,124936.86245684673
2243,124312.25711233034
2244,99270.56254114013
2245,90971.65332491595
2246,142696.68035939898
2247,105888.06749014463
2248,127120.37881549493
2249,127986.36264555414
2250,132143.56328027594
2251,113751.8932449058
2252,168340.11532446346
2253,152223.2920303763
2254,176641.40901519114
2255,191708.48481784124
2256,181334.0890781985
2257,205837.90078552667
2258,162687.54699426025
2259,180794.92648226398
2260,151121.0509485445
2261,185552.12485444144
2262,198927.86462764
2263,352123.1151036331
2264,454382.66834345873
2265,166374.7983513438
2266,282717.0556160597
2267,358321.5249775292
2268,343077.9294781844
2269,152214.83115502147
2270,185033.26250569007
2271,216231.0813380292
2272,195659.1087442102
2273,163404.96544600197
2274,177560.38543478886
2275,163458.99911005967
2276,189370.05978877418
2277,179856.80949170602
2278,146212.86484097753
2279,118770.51665554517
2280,118270.801013148
2281,163228.42580174925
2282,170522.95123112758
2283,95008.13034999593
2284,104981.35603291425
2285,142734.28309035813
2286,128798.12328955882
2287,322299.418458148
2288,250486.01352572997
2289,412519.2173383634
2290,435392.4136785773
2291,302239.56276154605
2292,452115.11272813583
2293,456635.23149510485
2294,446870.8012448186
2295,463691.0275389301
2296,275971.4154781743
2297,315687.37686533126
2298,312614.314876707
2299,385500.2703672632
2300,324713.51333970285
2301,270206.3586389304
2302,238150.16096071838
2303,234404.7058762748
2304,225599.2726084248
2305,182609.20822630115
2306,181222.61102392973
2307,188536.41570115124
2308,220726.35264483173
2309,269401.6860829928
2310,196369.68825363056
2311,189742.26718377607
2312,172327.98091377175
2313,171716.29983705876
2314,162154.849800878
2315,170088.4170316588
2316,184760.4615364644
2317,180056.72915899678
2318,176871.41242283044
2319,175847.72202044504
2320,181306.6835393548
2321,238031.2705207604
2322,167403.13442695895
2323,180062.82341208853
2324,169552.43333079512
2325,208030.74571259055
2326,168299.2633130707
2327,208086.7170935193
2328,223515.65488335074
2329,186930.2434704414
2330,174455.56686355194
2331,398107.502012318
2332,435415.22550440964
2333,320974.3128868036
2334,243442.94769199053
2335,252547.32282540918
2336,318239.4026520031
2337,210245.82512645787
2338,274546.7988676237
2339,220557.14229900204
2340,367378.9019372429
2341,231099.3065416368
2342,228691.3853813097
2343,224232.51577185726
2344,230506.93966074585
2345,224656.92269729613
2346,210978.639211986
2347,199578.92242868277
2348,235599.42447903822
2349,169884.04853524355
2350,277091.44196829706
2351,247095.97184889065
2352,239139.98891832924
2353,222948.84977912548
2354,130367.09300328264
2355,139174.87092954115
2356,149329.79894010298
2357,193675.1171822893
2358,194245.30844754202
2359,130584.60025428091
2360,120321.11883120539
2361,146186.7832960007
2362,276241.35491153697
2363,140766.758679644
2364,154699.78492735972
2365,217717.88360119206
2366,180930.70810400296
2367,221966.10352341685
2368,208008.20403557393
2369,220007.12692030484
2370,172936.6728749182
2371,171488.9699983508
2372,193105.50140482612
2373,283889.85465538123
2374,306707.8761313875
2375,254296.65013955018
2376,274817.28999142576
2377,359773.0366907292
2378,147464.87393194428
2379,188870.6363910607
2380,146326.36233435938
2381,160312.9465683881
2382,194250.15856253207
2383,206996.0873454637
2384,249867.1205401819
2385,162784.75461442486
2386,138600.573162603
2387,136540.1837008901
2388,93813.99202417927
2389,123585.43671452648
2390,141475.76203612157
2391,130265.51039575035
2392,115795.95335435978
2393,163253.08779091504
2394,147111.69794270166
2395,199241.31333108596
2396,146934.6195957409
2397,214950.63088005656
2398,127629.3239756502
2399,59386.62325402632
2400,53571.75542277857
2401,114298.16722649762
2402,134815.44711921483
2403,126401.81013700619
2404,152191.84695076215
2405,162492.7754173662
2406,141033.66647836255
2407,128041.14378132879
2408,141998.76431397974
2409,124752.44787463339
2410,152853.9548695558
2411,122322.21320031602
2412,159283.24946510736
2413,130262.45391165226
2414,136512.6979099201
2415,119175.21747628217
2416,117733.04801477135
2417,127651.08888877135
2418,132272.78449643202
2419,132079.16362930712
2420,122973.99728281159
2421,143022.67427230906
2422,113983.28594377554
2423,116611.12293335897
2424,150532.89973496154
2425,212534.41596080715
2426,127658.28235816935
2427,129082.847866234
2428,170747.6379126792
2429,117708.84091000241
2430,131959.67907918248
2431,127654.6573441866
2432,141728.9860924626
2433,145444.02192087966
2434,138553.4892816309
2435,149525.21528307587
2436,109179.45525439452
2437,108212.77163963766
2438,125889.51656796581
2439,109233.75245408992
2440,119326.52671690103
2441,96169.22236281753
2442,93247.76458604925
2443,115181.29501641865
2444,129155.50206932153
2445,83900.24416576691
2446,117110.43271195938
2447,173955.1091449127
2448,138346.35147204815
2449,102598.27535041135
2450,137132.1536201445
2451,132604.31599220488
2452,193565.84681555931
2453,98750.73425527936
2454,119950.86332499118
2455,116769.82369382505
2456,132577.59646462786
2457,127084.56195779068
2458,107274.89038789936
2459,108119.41284962374
2460,138799.42812018804
2461,117073.9198817615
2462,140619.09140676967
2463,124660.93452650361
2464,168080.87235934898
2465,133739.6226590772
2466,107407.64325275463
2467,136505.5792525871
2468,82390.6465250056
2469,85795.55077378148
2470,178053.96273108033
2471,201026.2000301839
2472,153328.71066633984
2473,122207.24919988941
2474,103219.47521087732
2475,213869.43037109135
2476,115542.64352598549
2477,131614.7600367955
2478,149949.24382265407
2479,119213.66039482954
2480,146361.08953251364
2481,129414.99239710358
2482,135259.93428654957
2483,114070.8553866651
2484,128531.9574767569
2485,127859.13350166853
2486,155232.58151669704
2487,182880.05715027396
2488,154717.3279353414
2489,147231.78060995293
2490,150873.63338240897
2491,86127.02893455717
2492,183274.79776171196
2493,146006.49715174877
2494,154408.51574139568
2495,88856.38574302809
2496,248686.35369573426
2497,150235.7856800051
2498,115318.59895024891
2499,87666.88897863714
2500,129323.98139699771
2501,129920.07736632194
2502,147686.85733287403
2503,96219.45822088404
2504,178757.5932211473
2505,222775.8296313127
2506,243740.32952303474
2507,279936.6416943348
2508,245208.20072583843
2509,213074.6597781301
2510,216711.71801445025
2511,178022.44380141314
2512,209238.17278883085
2513,217252.02583083004
2514,254668.79245770432
2515,151904.79629413865
2516,175587.72101354913
2517,140011.5548008921
2518,151676.89731863083
2519,220264.95794158243
2520,210091.80208843076
2521,186624.33595741005
2522,222370.0290883607
2523,120735.75949679883
2524,139135.83881565955
2525,148596.6642719061
2526,135694.26560550663
2527,121431.45089363285
2528,124315.34973394734
2529,131523.48742947084
2530,116462.24183268641
2531,260311.3102533947
2532,225248.7419352774
2533,193407.85442209707
2534,225818.88208576496
2535,289251.05053684243
2536,231370.35966706288
2537,218373.61667417374
2538,180339.14742681544
2539,187800.93290124644
2540,172974.40948653148
2541,177452.15310577085
2542,162115.36900874917
2543,129971.28323646168
2544,120425.6284708791
2545,131677.02967999736
2546,121362.48579939651
2547,141204.67401593487
2548,153331.85059300042
2549,168814.09127706327
2550,364516.41972485534
2551,142899.7605098403
2552,127849.2559057623
2553,89041.21052526489
2554,107687.03057780764
2555,119992.94190121462
2556,103359.08851661712
2557,112735.99054506578
2558,160724.15440115688
2559,128310.99202422153
2560,139061.3487825729
2561,133255.7394301679
2562,124088.43703468221
2563,147123.0984046047
2564,187258.458900651
2565,135132.39274554167
2566,152538.10580109747
2567,134566.68255493604
2568,207709.83949919062
2569,209044.3009183417
2570,108835.22807262941
2571,172329.1570911243
2572,156581.06737876343
2573,220183.58173325262
2574,255834.2631639802
2575,123291.75675517206
2576,128655.06504335593
2577,155514.9171914935
2578,83778.45811558868
2579,71729.77085934038
2580,120413.4393076223
2581,117164.29876089256
2582,107579.48263289937
2583,273102.28431169974
2584,175470.4340357208
2585,174951.09587710543
2586,209920.59556501635
2587,190384.27519391957
2588,152576.6317141989
2589,145556.53334117026
2590,215649.03286199327
2591,213317.30497227932
2592,219891.11687470632
2593,249261.5541021554
2594,179779.26953746728
2595,192176.2108649106
2596,316624.9544298835
2597,185020.6147802572
2598,293567.1470544069
2599,288033.3156223695
2600,106917.33031680946
2601,144626.89632574082
2602,81785.33998077257
2603,89305.3263127143
2604,80181.4123780005
2605,79386.9391638031
2606,146113.0196594466
2607,198188.16321837401
2608,207424.92028332344
2609,171676.1726047348
2610,116303.41049187633
2611,134928.80283813772
2612,153760.11526794173
2613,131522.08855915032
2614,131198.82209016377
2615,152655.17925930372
2616,144596.11588686777
2617,161768.2035602125
2618,174370.7468675658
2619,194905.31757511396
2620,186789.79639043033
2621,177255.35359385374
2622,184388.1670612083
2623,246164.41818244246
2624,299788.36040975706
2625,301511.689519318
2626,178038.28199509007
2627,169674.55049183656
2628,456547.5638849068
2629,464559.1466992348
2630,347207.5886694095
2631,456952.6123990061
2632,451911.87359104794
2633,319021.2340996833
2634,398653.7910106592
2635,154964.70186151157
2636,181461.20542100127
2637,168548.99186062103
2638,244951.14728577
2639,186583.40660540835
2640,156883.09675184454
2641,113492.96179616213
2642,183501.8191134023
2643,96830.4371380525
2644,131228.5217155647
2645,96303.27313208266
2646,90480.40074962263
2647,97873.51428280356
2648,143128.66931173627
2649,142419.5732766363
2650,142316.90756384507
2651,150127.48299760008
2652,442532.9630674754
2653,234087.99072891308
2654,235658.97336323216
2655,384136.2189300191
2656,301941.21994437394
2657,314152.43926748395
2658,279810.7160384009
2659,305805.2665904899
2660,337057.0069221759
2661,317469.24636833096
2662,362440.3407473188
2663,270084.6875668226
2664,265398.5786949656
2665,310365.8646406608
2666,278617.16373531084
2667,159173.06555298038
2668,170942.33952708225
2669,169518.90521724767
2670,263145.6792819436
2671,176314.00824136173
2672,188427.00352704903
2673,202055.62507976644
2674,197629.01956594308
2675,156845.9804292144
2676,182554.63162825326
2677,189997.68781600991
2678,256298.9425736648
2679,270832.0564392692
2680,273733.28162999963
2681,425042.9508688755
2682,324754.3039252248
2683,524815.884864483
2684,313711.044250543
2685,336872.01604506286
2686,251971.75247787128
2687,323403.063502808
2688,214364.01412401296
2689,194723.06094864415
2690,389808.06381573057
2691,186589.02067331117
2692,129619.17867941089
2693,191610.83667645318
2694,122091.35896411567
2695,189631.63562608528
2696,181319.68783567662
2697,190853.16430263786
2698,196476.56571607292
2699,173218.36758983321
2700,162636.41103648808
2701,155611.07571300477
2702,121500.6879933734
2703,124492.5360190961
2704,136156.19820100977
2705,120600.29753390838
2706,119336.2904851456
2707,134026.9035243193
2708,135149.8369418372
2709,96947.45402367011
2710,125663.1571768927
2711,299244.7330005
2712,379220.24675792985
2713,163728.10938571437
2714,150083.50105803116
2715,170014.25294400917
2716,142701.6173063751
2717,171759.86282866148
2718,212163.47136317455
2719,157132.21559287462
2720,168262.69165258558
2721,140729.827032828
2722,158674.64243912572
2723,141496.32298214632
2724,134114.66621572754
2725,137281.2792384865
2726,145268.69160128967
2727,178147.8054731535
2728,169569.09030307503
2729,152412.11232827627
2730,143999.17674354793
2731,123898.16216017629
2732,123969.62283203148
2733,163634.9525361468
2734,140177.84924548797
